Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response ,Actual Response,Notes,Valid
E7-1,1,Base Case,1,"""Go to the North Entrance and then proceed to the C&D - Main Entrance.""",0,0,"['North Entrance', 'C&D - Main Entrance']",,,FALSE
E7-1,1,Base Case,2,"""Navigate to the Ideas Clinic and then go to the Assembly Room.""",0,0,"['Ideas Clinic', 'Assembly Room']",,,FALSE
E7-1,1,Base Case,3,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",,,FALSE
E7-1,1,Base Case,4,"""Start at the South Entrance and go to the C&D - Coffee Area.""",0,0,"['South Entrance', 'C&D - Coffee Area']",,,FALSE
E7-1,1,Base Case,5,"""Move to the RoboHub and then proceed to the Silent Study.""",0,0,"['RoboHub', 'Silent Study']",,,FALSE
E7-1,1,Base Case,6,"""I need to freshen up. Take me to Shower A, then Shower B. Wait 1 minute at Shower B, then we can go.""",0,0,"['Shower A', 'Shower B']",,,FALSE
E7-1,1,Base Case,7,"""Let's check out the Novelties store, and then head out the South Entrance.""",0,0,"['Novelties', 'South Entrance']",,,FALSE
E7-1,1,Base Case,8,"""I'm feeling peckish. Can we swing by the C&D - Snack Area and then grab a drink at the C&D - Cold Drink Area?""",0,0,"['C&D - Snack Area', 'C&D - Cold Drink Area']",,,FALSE
E7-1,1,Base Case,9,"""We're at the Assembly Room now. Let's head back to the Ideas Clinic.""",0,0,"['Assembly Room', 'Ideas Clinic']",,,FALSE
E7-1,1,Base Case,10,"""Starting at the Microwaves, can you guide me back to the E5 Entrance?""",0,0,"['Microwaves', 'E5 Entrance']",,,FALSE
E7-1,1,Base Case,11,"""It's too loud here! Let's go to the Silent Study, and then afterwards, we can check out the RoboHub.""",0,0,"['Silent Study', 'RoboHub']",,,FALSE
E7-1,1,Base Case,12,"""Take me to the Elevators. Wait there for 15 seconds, and then let's find the East Entrance.""",0,0,"['Elevators', 'East Entrance']",,,FALSE
E7-1,2,Grammar - Spelling,13,"""Take my to the HubRobo""",0,0,['RoboHub'],,,FALSE
E7-1,2,Grammar - Spelling,14,"""Go from nroth enterance to the Hub""",0,0,"['North Entrance', 'RoboHub']",,,FALSE
E7-1,2,Grammar - Spelling,15,"""I need to fresen up. Take me to Shower A, then Shower B. Wate 1 minute at Shower B, then we can go.""",0,0,"['Shower A', 'Shower B']",,,FALSE
E7-1,2,Grammar - Spelling,16,"""Let's chek out the Novelties store, and then head out the South Entrence.""",0,0,"['Novelties', 'South Entrance']",,,FALSE
E7-1,2,Grammar - Spelling,17,"""I'm fealing peckish. Can we swing by the C&D - Snack Area and then grab a drink at the C&D - Cold Drink Aeria?""",0,0,"['C&D - Snack Area', 'C&D - Cold Drink Area']",,,FALSE
E7-1,3,Grammar - Word Sequence,18,"""Go North Entrance and then proceed to C&D - Main Entrance.""",0,0,"['North Entrance', 'C&D - Main Entrance']",,,FALSE
E7-1,3,Grammar - Word Sequence,19,"""Navigate to Ideas Clinic and then go Assembly Room.""",0,0,"['Ideas Clinic', 'Assembly Room']",,,FALSE
E7-1,3,Grammar - Word Sequence,20,"""I need freshen up. Take me Shower A, then Shower B. Wait 1 minute at Shower B, then we go can.""",0,0,"['Shower A', 'Shower B']",,,FALSE
E7-1,3,Grammar - Word Sequence,21,"""Let's check out Novelties store, and then head out South Entrance.""",0,0,"['Novelties', 'South Entrance']",,,FALSE
E7-1,3,Grammar - Word Sequence,22,"""It's too loud here! Let's go Silent Study, and then afterwards, we can check out RoboHub.""",0,0,"['Silent Study', 'RoboHub']",,,FALSE
E7-1,4,Grammar - Wrong Word,23,"""Navigate to the Ideas Clinic and then go to the Assemble Room.""",0,0,"['Ideas Clinic', 'Assembly Room']",,,FALSE
E7-1,4,Grammar - Wrong Word,24,"""Move to the RoboHub and then proceed to the Silent Study's.""",0,0,"['RoboHub', 'Silent Study']",,,FALSE
E7-1,4,Grammar - Wrong Word,25,"""I need to freshen up. Take me two Shower A, then Shower B. Wait 1 minute at Shower B, then we can go.""",0,0,"['Shower A', 'Shower B']",,,FALSE
E7-1,4,Grammar - Wrong Word,26,"""Starting at the Microwaves, can you guide me back to the E5 Enterance?""",0,0,"['Microwaves', 'E5 Entrance']",,,FALSE
E7-1,4,Grammar - Wrong Word,27,"""Take me to the Elevators. Wait their for 15 seconds, and then let's find the East Enterance.""",0,0,"['Elevators', 'East Entrance']",,,FALSE
E7-1,5,Misdirection,28,"""Honestly, I don't like coffee. go to the robohub""",,,,,,FALSE
E7-1,5,Misdirection,29,"""I wonder how many entrances there are to E7. Go to the C&D""",,,,,,FALSE
E7-1,5,Misdirection,30,"""I wonder how many entrances there are to E7. Also, Go to the C&D""",,,,,,FALSE
E7-1,5,Misdirection,31,"""There's no good coffee here. Don't go to the C&D""",,,,,,FALSE
E7-1,5,Misdirection,32,,,,,,,FALSE
E7-1,5,Misdirection,33,,,,,,,FALSE
E7-1,5,Misdirection,34,,,,,,,FALSE
E7-1,5,Misdirection,35,,,,,,,FALSE
E7-1,5,Misdirection,36,,,,,,,FALSE
E7-1,5,Misdirection,37,,,,,,,FALSE
E7-1,6,"Same Location, Different Start",38,"""Take me to the E7 silent study.""",0,0,['Silent Study'],,,FALSE
E7-1,6,"Same Location, Different Start",39,"""Take me to the E7 silent study.""",1500,525,['Silent Study'],,,FALSE
E7-1,6,"Same Location, Different Start",40,"""Take me to the E7 silent study.""",2899,333,['Silent Study'],,,FALSE
E7-1,6,"Same Location, Different Start",41,"""Take me to the E7 silent study.""",1286,843,['Silent Study'],,,FALSE
E7-1,6,"Same Location, Different Start",42,"""Take me to the E7 silent study.""",2069,1199,['Silent Study'],,,FALSE
E7-1,6,"Same Location, Different Start",43,"""Take me to the E7 silent study.""",1443,572,['Silent Study'],,,FALSE
E7-1,7,Repitition,44,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",,,FALSE
E7-1,7,Repitition,45,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",,,FALSE
E7-1,7,Repitition,46,"""Travel to the E5 Entrance and then find the Microwaves.""",0,0,"['E5 Entrance', 'Microwaves']",,,FALSE
