Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response,Expected Response Type,XRIF Generated,Full LLM Response,Notes,Error Message
E5-1,1,Base Case,1,"""Take me to the Forumla Electric Mech Bay.""",0,0,['UWFE - Mech Bay'],Nav,,,,
E5-1,1,Base Case,2,"""Take me to the Forumla Electric Electric Bay.""",0,0,['UWFE - Electrical Bay'],Nav,,,,
E5-1,1,Base Case,3,"""Take me to the Forumla Electric Baja Design Team.""",0,0,['Baja'],Nav,,,,
E5-1,1,Base Case,4,"""Take me to the Forumla Electric Waterloop design team.""",0,0,['Waterloop'],Nav,,,,
E5-1,1,Base Case,5,"""Take me to the Forumla Electric WARG design team.""",0,0,['WARG'],Nav,,,,
E5-1,1,Base Case,6,"""Go to the Concrete canoe team.""",0,0,['Concrete Canoe'],Nav,,,,
E5-1,1,Base Case,7,"""Go to the concrete tobbagan team.""",0,0,['Concrete Tobbagan'],Nav,,,,
E5-1,1,Base Case,8,"""Go to UWAFT's office""",0,0,['UWAFT - Office'],Nav,,,,
E5-1,1,Base Case,9,"""Go to UWAFT's workbay""",0,0,['UWAFT - Workbay'],Nav,,,,
E5-1,1,Base Case,10,"""By car is dirty, take me to the washbay.""",0,0,['Wash Bay'],Nav,,,,
E5-1,1,Base Case,11,"""I need a big space to work, and you take me to an open space?""",0,0,['Open Area'],Nav,,,,
E5-1,1,Base Case,12,"""Isn't there a quite chamber around here, where is that?""",0,0,['Anechoic Chamber'],Nav,,,,
E5-1,1,Base Case,13,"""Do you know there the machine shop is?""",0,0,['Machine Shop Entrance'],Nav,,,,
E5-1,1,Base Case,14,"""Do you know there the welding room is?""",0,0,['Welding Room'],Nav,,,,
E5-1,1,Base Case,15,"""Do you know there the machine shop instructor room is?""",0,0,['Machine Shop Instructor Room'],Nav,,,,
E5-1,2,Recommendation,16,"""What is the best team if I like racing?""",0,0,"[('speak', 'UWFE')]",Action,,,,
E5-1,2,Recommendation,17,"""What is the best team if I like rally racing?""",0,0,"[('speak', 'Baja')]",Action,,,,
E5-1,2,Recommendation,18,"""What is the best team if I like robots?""",0,0,"[('speak', 'Robotics')]",Action,,,,
E5-1,2,Recommendation,19,"""I like electric skateboards, what design team should I join?""",0,0,"[('speak', 'Electrium Mobility')]",Action,,,,
E5-1,2,Recommendation,20,"""I love Elon Musk and tunnels, what design team shoul I join?""",0,0,"[('speak', 'WhatDig')]",Action,,,,
E5-1,3,Wrong Dataset,21,"""Robot, proceed to C&D - Main Entrance and wait for 10 minutes.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,22,"""Robot, go to North Entrance and wait for 15 minutes.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,23,"""Robot, navigate to C&D - Hot Food Area and wait 15 seconds.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,24,"""Robot, go to Temporary Booth and wait for 30 minutes.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,25,"""Robot, proceed to Silent Study and wait for 10 minutes.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,26,"""Robot, proceed to North Entrance and say 'North Entrance' out loud.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,27,"""Robot, navigate to C&D - Hot Food Area and announce 'C&D Hot Food Area' clearly.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,28,"""Robot, go to Silent Study and say 'Silent Study' in a calm voice.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,29,"""Robot, move to Assembly Room and state 'Assembly Room' upon arrival.""",0,0,[],None,,,,
E5-1,3,Wrong Dataset,30,"""Robot, proceed to Elevators and say 'Elevators' to assist with navigation.""",0,0,[],None,,,,
E5-1,4,Vague Prompt/Slang,31,"""Can you take me to the UWFE bay please.""",0,0,"[['UWFE - Mech Bay','UWFE - Electrical Bay']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,32,"""Can you take me to the WFE bay please.""",0,0,"[['UWFE - Mech Bay','UWFE - Electrical Bay']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,33,"""Can you take me to the FE bay please.""",0,0,"[['UWFE - Mech Bay','UWFE - Electrical Bay']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,34,"""Can you take me to the Formula bay please.""",0,0,"[['UWFE - Mech Bay','UWFE - Electrical Bay']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,35,"""Can you take me to the Mars Rover bay?""",0,0,['Robotics'],Nav,,,,
