Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response,Expected Response Type,XRIF Generated,Full LLM Response,Notes,Error Message
WH,1,Basic,1,"""Go get me part number B-08-199.""",0,0,['B-08-199'],Nav,,,,
WH,1,Basic,2,"""Go get me part number B-08-199 and come back.""",200,500,"['B-08-199', 'Start Point']",Nav,,,,
WH,1,Basic,3,"""Go get me part number B-08-199 and come back.""",90,120,"['B-08-199', 'Start Point'] or ['B-08-199', 'A-12-009']",Nav,,,,
WH,1,Basic,4,"""Go get me 2 of part number B-08-199.""",0,0,['B-08-199'],Nav,,,,
WH,1,Basic,5,"""Can you take me to a Dewalt power drill?""",0,0,['B-07-079'],Nav,,,,
WH,1,Basic,6,"""Where is the LiquiMoly oil?""",0,0,['C-07-057'],Nav,,,,
WH,1,Basic,7,"""I need a set of boots, do you have anything in size 9.5?""",0,0,['F-11-138'],Nav,,,,
WH,1,Basic,8,"""Where can I find a 10 milimeter wrench?""",0,0,['B-08-199'],Nav,,,,
WH,1,Basic,9,Where are the M8 washers?,0,0,['A-05-113'],Nav,,,,
WH,1,Basic,10,"""Take me to the M6x1.0-25mm bolts.""",0,0,['A-12-003'],Nav,,,,
WH,2,Non-Existant - Related,11,"""Go get me part number B-07-199.""",0,0,[],Nav,,,,
WH,2,Non-Existant - Related,12,"""Go get me part number A-12-010.""",0,0,[],Nav,,,,
WH,2,Non-Existant - Related,13,"""Go get me a M6x1.0-60mm.""",0,0,[],Nav,,,,
WH,2,Non-Existant - Related,14,"""Can you please get me a Milwaukee Power Drill?""",0,0,[],Nav,,,,
WH,2,Non-Existant - Related,15,"""Can you grab me 12 M3 washers?""",0,0,[],Nav,,,,
WH,3,Non-Existant - Unrelated,16,"""Can you go grab me some melatonin? I need to sleep""",0,0,[],Nav,,,,
WH,3,Non-Existant - Unrelated,17,"""I could really go for a redbull right now.""",0,0,[],Nav,,,,
WH,3,Non-Existant - Unrelated,18,"""Where is the bathroom?""",0,0,[],Nav,,,,
